days;strike;log(K/F)
144;5842.36650380902;-0.074461315028793
144;5905.60899623255;-0.0636946764113947
144;5968.06679610435;-0.0531741978275688
144;6000;-0.0478377838150737
144;6030.05012509761;-0.0428419297187481
144;6091.84437181012;-0.032646364657911
144;6153.72039857694;-0.022540411270832
144;6215.94333469243;-0.012479756059804
144;6250;-0.00701578929481848
144;6294.00286;0
144;6324.9119322615;0.00489885772039772
144;6384.61929772175;0.0142946101879224
144;6445.52293631488;0.0237885183520481
144;6500;0.0322049238584627
144;6507.89937281013;0.0334194741182379
144;6572.06114125144;0.0432302503831167
144;6638.36886849917;0.053269027933276
144;6707.2473231062;0.0635913787645346
144;6750;0.0699452518413098
144;6779.20740342509;0.0742629399258958
144;6854.87720585575;0.0853631467335027
144;6935.04737081974;0.096990631388115
144;7000;0.106312896012184
144;7020.73968784331;0.109271328082354
144;7113.31527406873;0.122371165368433
144;7214.65377557651;0.136516951278223
144;7250;0.141404215823454
144;7327.46879423774;0.15203288183188
144;7455.90773157461;0.169409449206536
144;7500;0.175305767499136
144;7606.81601238049;0.18944743605938
144;7750;0.208095590322126
144;7792.81711124976;0.213605173205909
144;8000;0.239844288636707
144;8041.70198718445;0.245043497692906
144;8250;0.270615947303461
144;8439.82396850618;0.293364198535167
144;8500;0.300468910453142
144;8750;0.329456447326394
144;9000;0.35762732429309
144;9277.37292622811;0.387981163831378
144;10000;0.462987839950917
144;10355.9764173644;0.497966531648172
144;11000;0.558298019755242
144;12000;0.645309396744871
145;1000;-1.83967741661906
145;1500;-1.43421230851089
145;1750;-1.28006162868364
145;2000;-1.14653023605911
145;2250;-1.02874720040273
145;2500;-0.923386684744908
145;2750;-0.828076504940583
145;3000;-0.741065127950953
145;3250;-0.661022420277417
145;3500;-0.586914448123695
145;3747.18277521085;-0.518673118917683
145;3750;-0.517921576636744
145;4000;-0.453383055499173
145;4186.26275228277;-0.407869025266845
145;4250;-0.392758433682738
145;4500;-0.335600019842789
145;4663.45957232057;-0.299919846428527
145;4750;-0.281532798572513
145;4873.13954206539;-0.255939017406271
145;5000;-0.230239504184963
145;5022.04190987963;-0.225840810661694
145;5142.19197690245;-0.202197973407648
145;5245.39164654041;-0.182327507102752
145;5250;-0.181449340015531
145;5337.41306491862;-0.164936325800033
145;5421.55232888242;-0.149295234631436
145;5499.89088184602;-0.134949164241807
145;5500;-0.134929324380638
145;5573.84158316621;-0.121592908636627
145;5644.41842013538;-0.109010249987412
145;5712.38306245113;-0.0970411310763364
145;5750;-0.0904775618098045
145;5778.33056628956;-0.0855626050156779
145;5842.74257559381;-0.0744771109069395
145;5906.02208646621;-0.0637048936385257
145;5968.51726205544;-0.0531788848770354
145;6000;-0.0479179473910086
145;6030.53852977275;-0.0428411014477029
145;6092.37148821158;-0.0326400037651644
145;6154.28722126476;-0.0225284685196136
145;6216.55109904489;-0.0124621493361123
145;6250;-0.00709595287075354
145;6294.50743;0
145;6325.57620501159;0.00492371345177881
145;6385.3073816698;0.014322212923571
145;6446.2360406608;0.0238189842639776
145;6500;0.0321247602825278
145;6508.63881549922;0.0334529264176134
145;6572.8283776949;0.043266822127508
145;6639.16552635416;0.0533088652298302
145;6708.07524577933;0.0636346445985035
145;6750;0.0698650882653747
145;6780.06870612161;0.0743098189281516
145;6855.77434989377;0.0854138513421545
145;6935.98326511459;0.0970454100988549
145;7000;0.106232732436249
145;7021.71783202249;0.109330476899479
145;7114.33996783094;0.122435044327485
145;7215.73043858152;0.136586009371097
145;7250;0.141324052247519
145;7328.60448180291;0.152107696679708
145;7457.11202509805;0.169490794640274
145;7500;0.175225603923201
145;7608.10270491642;0.1895364081276
145;7750;0.208015426746192
145;7794.20784554122;0.213703457319512
145;8000;0.239764125060772
145;8043.23590409617;0.245154061234071
145;8250;0.270535783727525
145;8441.5955250647;0.293493917376489
145;8500;0.300388746877207
145;8750;0.329376283750459
145;9000;0.357547160717155
145;9279.67479464782;0.38814908588481
145;10000;0.462907676374982
145;10359.0134555253;0.498179589377314
145;11000;0.558217856179307
145;12000;0.645229233168936
150;1000;-1.84007813813407
150;1500;-1.43461303002591
150;1750;-1.28046235019865
150;2000;-1.14693095757413
150;2250;-1.02914792191774
150;2500;-0.923787406259923
150;2750;-0.828477226455598
150;3000;-0.741465849465968
150;3250;-0.661423141792432
150;3500;-0.58731516963871
150;3744.56291674644;-0.519773239125318
150;3750;-0.518322298151759
150;4000;-0.453783777014188
150;4184.35481311699;-0.408725612596756
150;4250;-0.393159155197753
150;4500;-0.336000741357804
150;4662.45743094869;-0.300535483297256
150;4750;-0.281933520087528
150;4872.57894273439;-0.256454784175772
150;5000;-0.230640225699978
150;5021.81152521596;-0.22628740792852
150;5142.23848502728;-0.202589650547282
150;5245.68370290473;-0.182672551510383
150;5250;-0.181850061530546
150;5337.93031770404;-0.165240141245184
150;5422.28084469496;-0.149561591148028
150;5500;-0.135330045895653
150;5500.82088288311;-0.135180805599246
150;5574.96619842371;-0.121791883869286
150;5645.73294403814;-0.109178109450129
150;5713.88449340721;-0.0971790491942867
150;5750;-0.0908782833248195
150;5780.01731232631;-0.0856714602421136
150;5844.61426693941;-0.0745575390678935
150;5908.07946143816;-0.0637573237520478
150;5970.76210702266;-0.0532035627592167
150;6000;-0.0483186689060236
150;6032.97366242381;-0.0428381042702939
150;6095.00077881113;-0.0326092474221596
150;6157.11565053236;-0.0224697087964929
150;6219.58485463003;-0.0123749772390567
150;6250;-0.0074966743857685
150;6297.03028;0
150;6328.89386743657;0.00504733827161637
150;6388.74497047803;0.014459705719324
150;6449.79961678413;0.0239709250257584
150;6500;0.0317240387675128
150;6512.33498901404;0.0336199310449878
150;6576.66445188811;0.0434495564691951
150;6643.14967232905;0.0535080611290278
150;6712.21672098211;0.0638511190945007
150;6750;0.0694643667503598
150;6784.3781360012;0.0745444981891109
150;6860.26410144748;0.0856678016159347
150;6940.66795709836;0.0973198791736629
150;7000;0.105832010921234
150;7026.61505454255;0.109626951665044
150;7119.471335097;0.122755333844463
150;7221.12319754365;0.136932370198105
150;7250;0.140923330732504
150;7334.29410553896;0.152483032366168
150;7463.1466907863;0.169898995561823
150;7500;0.174824882408186
150;7614.55177085318;0.18998298513504
150;7750;0.207614705231176
150;7801.18014777414;0.214196885113311
150;8000;0.239363403545757
150;8050.92828219212;0.245709261206209
150;8250;0.27013506221251
150;8450.48303072773;0.29414546500097
150;8500;0.299988025362192
150;8750;0.328975562235444
150;9000;0.35714643920214
150;9291.22952529139;0.388992755265957
150;10000;0.462506954859967
150;10374.2663221636;0.499250209546162
150;11000;0.557817134664292
150;12000;0.644828511653921
155;1000;-1.84047869913568
155;1500;-1.43501359102751
155;1750;-1.28086291120025
155;2000;-1.14733151857573
155;2250;-1.02954848291935
155;2500;-0.924187967261525
155;2750;-0.8288777874572
155;3000;-0.74186641046757
155;3250;-0.661823702794033
155;3500;-0.587715730640312
155;3741.90596183783;-0.520883602054438
155;3750;-0.51872285915336
155;4000;-0.454184338015789
155;4182.41271796929;-0.409590413862081
155;4250;-0.393559716199354
155;4500;-0.336401302359405
155;4661.42557868542;-0.301157379608711
155;4750;-0.28233408108913
155;4871.99096143383;-0.256976023936325
155;5000;-0.231040786701579
155;5021.55554151758;-0.226738944603267
155;5142.26090721343;-0.202985851164329
155;5245.95302392628;-0.183021772377243
155;5250;-0.182250622532147
155;5338.42607775261;-0.165547831602427
155;5422.98903450088;-0.149831553314411
155;5500;-0.135730606897254
155;5501.73166964145;-0.135415807426088
155;5576.07267071307;-0.121993992994615
155;5647.03036666371;-0.109348890973391
155;5715.36984355533;-0.0973196894499349
155;5750;-0.091278844326421
155;5781.68898363167;-0.0857828474359354
155;5846.4718810289;-0.0746403170882378
155;5910.12375314323;-0.0638119283187592
155;5972.99486392918;-0.0532302452671486
155;6000;-0.048719229907625
155;6035.39770793568;-0.0428369465196168
155;6097.61999338155;-0.032580169110007
155;6159.9350296887;-0.02241246877433
155;6222.61060577583;-0.0122891688993202
155;6250;-0.00789723538736993
155;6299.55313;0
155;6332.20578844294;0.00516994210907738
155;6392.17824377308;0.0145963943858536
155;6453.36032901952;0.0241222772517274
155;6500;0.0313234777659114
155;6516.0297848495;0.0337865626264379
155;6580.50067884206;0.0436321343162045
155;6647.13555656649;0.0537073193620472
155;6716.36158752531;0.0640678783452159
155;6750;0.0690638057487584
155;6788.69269274122;0.0747796896918297
155;6864.76081597083;0.0859224983951102
155;6945.3615715254;0.0975953378501292
155;7000;0.105431449919633
155;7031.52331178322;0.109924670522725
155;7124.61604148587;0.123077136652711
155;7226.53184671234;0.137280532695893
155;7250;0.140522769730903
155;7340.00249651966;0.15286048361598
155;7469.20344886309;0.170309660971645
155;7500;0.174424321406584
155;7621.02690607666;0.190432426059935
155;7750;0.207214144229575
155;7808.18352818852;0.214693654845965
155;8000;0.238962842544155
155;8058.65863007391;0.246268420465248
155;8250;0.269734501210909
155;8459.41998699686;0.294801912675509
155;8500;0.29958746436059
155;8750;0.328575001233843
155;9000;0.356745878200539
155;9302.8596910409;0.389843147417356
155;10000;0.462106393858365
155;10389.6316355932;0.500329651602319
155;11000;0.55741657366269
155;12000;0.64442795065232
160;1000;-1.8408790997524
160;1500;-1.43541399164424
160;1750;-1.28126331181698
160;2000;-1.14773191919246
160;2250;-1.02994888353607
160;2500;-0.924588367878252
160;2750;-0.829278188073927
160;3000;-0.742266811084297
160;3250;-0.662224103410761
160;3500;-0.588116131257039
160;3739.21249722699;-0.522004072736079
160;3750;-0.519123259770087
160;4000;-0.454584738632516
160;4180.4369977031;-0.410463313775131
160;4250;-0.393960116816081
160;4500;-0.336801702976133
160;4660.36449507421;-0.301785436846623
160;4750;-0.282734481705857
160;4871.37606070314;-0.257502643904147
160;5000;-0.231441187318306
160;5021.27441219832;-0.227195331295758
160;5142.25969169412;-0.203386488159465
160;5246.20005520528;-0.183375084226358
160;5250;-0.182651023148874
160;5338.90078993048;-0.165859312551514
160;5423.67734399033;-0.150105037611163
160;5500;-0.136131007513981
160;5502.62369000606;-0.135654086712232
160;5577.16145138592;-0.122199153259639
160;5648.31114405975;-0.109522511833116
160;5716.83957486696;-0.097462968933566
160;5750;-0.091679244943148
160;5783.34604935957;-0.0858966832935399
160;5848.31589551654;-0.074725361062646
160;5912.15544914071;-0.0638686226191803
160;5975.21603175899;-0.0532588466455149
160;6000;-0.049119630524352
160;6037.81117838286;-0.0428375411689242
160;6100.22965893527;-0.0325526802760642
160;6162.74590275526;-0.0223566580956874
160;6225.62891585879;-0.0122046318448415
160;6250;-0.008297636004097
160;6302.07598;0
160;6335.51251510821;0.00529161289639283
160;6395.60771621837;0.014732360664575
160;6456.9186606624;0.0242731167338123
160;6500;0.0309230771491842
160;6519.7236557644;0.0339528912027095
160;6584.33748141014;0.0438146201170704
160;6651.12357245356;0.0539066989072103
160;6720.51020957776;0.0642849759448769
160;6750;0.0686634051320314
160;6793.01271134311;0.0750154416964492
160;6869.26479913662;0.0861779846178975
160;6950.06438434018;0.0978718237152227
160;7000;0.105031049302906
160;7036.44284928043;0.11022366563121
160;7129.77430109808;0.12340047934782
160;7231.95656727488;0.137630517688195
160;7250;0.140122369114176
160;7345.72980092003;0.15324006517171
160;7475.28240747746;0.17072279907523
160;7500;0.174023920789857
160;7627.52817623221;0.190884731881868
160;7750;0.206813743612848
160;7815.21800282276;0.215193759166736
160;8000;0.238562441927428
160;8066.42690145266;0.246831521339974
160;8250;0.269334100594182
160;8468.40625572042;0.295463227773352
160;8500;0.299187063743863
160;8750;0.328174600617116
160;9000;0.356345477583812
160;9314.56498430117;0.390700202652526
160;10000;0.461705993241638
160;10405.1089058088;0.501417826718747
160;11000;0.557016173045963
160;12000;0.644027550035593
165;1000;-1.84127934011264
165;1500;-1.43581423200448
165;1750;-1.28166355217722
165;2000;-1.14813215955269
165;2250;-1.03034912389631
165;2500;-0.92498860823849
165;2750;-0.829678428434165
165;3000;-0.742667051444535
165;3250;-0.662624343770999
165;3500;-0.588516371617277
165;3736.48310461157;-0.523134517449748
165;3750;-0.519523500130325
165;4000;-0.454984978992754
165;4178.42817611639;-0.411344198716567
165;4250;-0.394360357176319
165;4500;-0.337201943336371
165;4659.27464927777;-0.302419558751955
165;4750;-0.283134722066095
165;4870.73469074091;-0.258034553874701
165;5000;-0.231841427678544
165;5020.96857669848;-0.227656481454788
165;5142.23527124076;-0.20379147750416
165;5246.42522546329;-0.183732404868791
165;5250;-0.183051263509112
165;5339.35488084095;-0.166174503269797
165;5424.34619921479;-0.150381964222561
165;5500;-0.13653124787422
165;5503.49737083825;-0.13589556435685
165;5578.23296936225;-0.122407286027942
165;5649.57570839945;-0.109698893632635
165;5718.29412395047;-0.097608809278961
165;5750;-0.0920794853033861
165;5784.9889517556;-0.0860128892777132
165;5850.14675953564;-0.0748125920834453
165;5914.17500677724;-0.0639273271727384
165;5977.42607750017;-0.0532892866308792
165;6000;-0.0495198708845902
165;6040.21455195508;-0.0428398069499383
165;6102.83026658973;-0.0325266984084851
165;6165.54877570874;-0.0223021927444094
165;6228.64030790026;-0.0121212802662757
165;6250;-0.00869787636433513
165;6304.59883;0
165;6338.81455380537;0.00541243195870565
165;6399.03386328755;0.0148676799962254
165;6460.47505723144;0.0244235132491808
165;6500;0.0305228367889461
165;6523.41701806469;0.0341189810678921
165;6588.17524723861;0.0439970728262733
165;6655.11407934713;0.0541062534879049
165;6724.66291839449;0.0645024604602132
165;6750;0.0682631647717931
165;6797.33849495792;0.0752517976529988
165;6873.77632578436;0.0864342986212528
165;6954.77664163104;0.098149369956422
165;7000;0.104630808942668
165;7041.37388365714;0.110523964945826
165;7134.94630003629;0.123725384514011
165;7237.39751331391;0.137982342176904
165;7250;0.139722128753938
165;7351.47613868851;0.153621788143127
165;7481.38364942261;0.171138414636407
165;7500;0.173623680429619
165;7634.05562248327;0.191339900335705
165;7750;0.20641350325261
165;7822.2835641252;0.215697187689026
165;8000;0.23816220156719
165;8074.23302738428;0.2473985433562
165;8250;0.268933860233944
165;8477.44167712058;0.29612937515508
165;8500;0.298786823383625
165;8750;0.327774360256877
165;9000;0.355945237223574
165;9326.34507679527;0.391563859175397
165;10000;0.4613057528814
165;10420.6976219637;0.502514644255932
165;11000;0.556615932685725
165;12000;0.643627309675355
170;1000;-1.84167942034462
170;1500;-1.43621431223646
170;1750;-1.2820636324092
170;2000;-1.14853223978467
170;2250;-1.03074920412829
170;2500;-0.925388688470469
170;2750;-0.830078508666144
170;3000;-0.743067131676515
170;3250;-0.663024424002978
170;3500;-0.588916451849256
170;3733.71836121634;-0.524274803560808
170;3750;-0.519923580362305
170;4000;-0.455385059224734
170;4176.38677075392;-0.412232956535321
170;4250;-0.394760437408299
170;4500;-0.33760202356835
170;4658.15650125066;-0.303059651067613
170;4750;-0.283534802298074
170;4870.06729078281;-0.258571665936384
170;5000;-0.232241507910524
170;5020.63846203166;-0.228122311056498
170;5142.18806486278;-0.204200737906275
170;5246.62894838812;-0.18409365504777
170;5250;-0.183451343741092
170;5339.78876081087;-0.166493326055541
170;5424.99600871368;-0.150662256639351
170;5500;-0.136931328106199
170;5504.35312024342;-0.136140164750585
170;5579.28763354144;-0.122618316341062
170;5650.82447053938;-0.109877961842872
170;5719.73390476041;-0.0977571361817942
170;5750;-0.0924795655353656
170;5786.61810902361;-0.0861313911135001
170;5851.96489672926;-0.0749019357130652
170;5916.18285638979;-0.06398796718574
170;5979.62543952955;-0.0533214898739462
170;6000;-0.0499199511165697
170;6042.60827653455;-0.042843667747973
170;6105.42227534967;-0.0325021464025599
170;6168.34412048299;-0.0222489943812795
